input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
14171,6.476186752319336,649.4895629882812,5.661587715148926,19.556906700134277,0.11039066314697266
14172,0.002112539717927575,1.0021147727966309,5.660896301269531,19.557394981384277,0.11149191856384277
14173,2.5525171756744385,12.83938217163086,5.6612229347229,19.557883262634277,0.11046981811523438
14174,0.00025912740966305137,1.0002591609954834,5.6605305671691895,19.558371543884277,0.11033821105957031
14175,1.5623981952667236,4.770247459411621,5.660462379455566,19.558859825134277,0.11000919342041016
14176,8.48339557647705,4833.83544921875,5.663158416748047,19.559348106384277,0.11006808280944824
14177,1.6611785888671875,5.265512943267822,5.663129806518555,19.559836387634277,0.11013507843017578
14178,0.0022481423802673817,1.0022506713867188,5.662437915802002,19.560324668884277,0.11015129089355469
14179,3.883091449737549,48.57414627075195,5.663296699523926,19.560812950134277,0.11008024215698242
14180,0.01203666627407074,1.012109398841858,5.662608623504639,19.561301231384277,0.11022496223449707
14181,4.456653118133545,86.19853210449219,5.6636962890625,19.561789512634277,0.11028766632080078
14182,0.3899003267288208,1.4768335819244385,5.663159370422363,19.562277793884277,0.11151480674743652
14183,0.0652860701084137,1.0674643516540527,5.662492752075195,19.562766075134277,0.11048364639282227
14184,0.038844868540763855,1.0396091938018799,5.661815643310547,19.563254356384277,0.11039948463439941
14185,0.09252560883760452,1.0969412326812744,5.661160945892334,19.563742637634277,0.11012434959411621
14186,4.105584144592285,60.67817687988281,5.662107944488525,19.564230918884277,0.11051177978515625
14187,0.007464967668056488,1.0074928998947144,5.661418914794922,19.564719200134277,0.11057543754577637
14188,0.04942184314131737,1.0506634712219238,5.6607465744018555,19.565207481384277,0.10997700691223145
14189,1.7400761842727661,5.69777774810791,5.660749435424805,19.565695762634277,0.10989665985107422
14190,1.0585272312164307,2.8821232318878174,5.66048002243042,19.566184043884277,0.10951924324035645
14191,0.5013477802276611,1.6509448289871216,5.6599884033203125,19.566672325134277,0.11023211479187012
14192,1.1413679122924805,3.1310484409332275,5.659751892089844,19.567160606384277,0.1111302375793457
14193,6.400597095489502,602.2044677734375,5.661613941192627,19.567648887634277,0.11042451858520508
14194,0.27003592252731323,1.3100115060806274,5.661029815673828,19.568137168884277,0.11012458801269531
14195,0.5796718597412109,1.7854524850845337,5.660569667816162,19.568625450134277,0.11024832725524902
14196,3.8611793518066406,47.521366119384766,5.6614179611206055,19.569113731384277,0.11020040512084961
14197,0.8158079981803894,2.2610018253326416,5.661052227020264,19.569602012634277,0.11035585403442383
14198,0.17488506436347961,1.191109299659729,5.660430908203125,19.570090293884277,0.1106269359588623
14199,0.44045162200927734,1.5534087419509888,5.659915447235107,19.570578575134277,0.11034822463989258
14200,1.4990724325180054,4.47753381729126,5.6598219871521,19.571066856384277,0.1104581356048584
14201,1.378390908241272,3.968510627746582,5.65968132019043,19.571555137634277,0.11045050621032715
14202,4.994744449504651e-05,1.0000499486923218,5.658990383148193,19.572043418884277,0.1114192008972168
14203,0.0017279945313930511,1.0017294883728027,5.658300876617432,19.572531700134277,0.11062836647033691
14204,0.03214654698967934,1.0326688289642334,5.657623291015625,19.573019981384277,0.11090278625488281
14205,1.1045856475830078,3.0179736614227295,5.657372951507568,19.573508262634277,0.11035847663879395
14206,0.3910948932170868,1.4785988330841064,5.6568379402160645,19.573996543884277,0.11028695106506348
14207,3.763784885406494,43.111289978027344,5.657646656036377,19.574484825134277,0.11054468154907227
14208,2.7722525596618652,15.994622230529785,5.6580610275268555,19.637473106384277,0.11040306091308594
14209,0.3148787021636963,1.3700931072235107,5.657496452331543,19.637473106384277,0.11070466041564941
14210,1.4826663732528687,4.404674530029297,5.65739631652832,19.637473106384277,0.11028170585632324
14211,1.1413849592208862,3.131101608276367,5.657161235809326,19.637473106384277,0.11031913757324219
14212,7.801431655883789,2444.098388671875,5.659576416015625,19.637473106384277,0.11133313179016113
14213,0.03598890081048012,1.0366442203521729,5.658901214599609,19.637473106384277,0.11080098152160645
14214,0.19829317927360535,1.2193198204040527,5.658290386199951,19.637473106384277,0.11051702499389648
14215,0.8921958208084106,2.4404826164245605,5.657955646514893,19.637473106384277,0.11022114753723145
14216,2.288909435272217,9.864174842834473,5.658175468444824,19.637473106384277,0.1103973388671875
14217,0.0020957665983587503,1.0020979642868042,5.657486915588379,19.637473106384277,0.11070656776428223
14218,0.0007013006834313273,1.0007015466690063,5.656797409057617,19.637473106384277,0.1097877025604248
14219,2.6511013507843018,14.169635772705078,5.657163143157959,19.637473106384277,0.11011910438537598
14220,0.814195990562439,2.2573599815368652,5.656797409057617,19.637473106384277,0.11046218872070312
14221,0.8729515075683594,2.3939661979675293,5.6564555168151855,19.637473106384277,0.11056041717529297
14222,0.46549564599990845,1.5928034782409668,5.655951499938965,19.637473106384277,0.11228156089782715
14223,8.02241039276123,3048.5166015625,5.65845251083374,19.637473106384277,0.11113595962524414
14224,0.4966352880001068,1.6431831121444702,5.657961845397949,19.637473106384277,0.11049175262451172
14225,1.6730859279632568,5.328586101531982,5.657937526702881,19.637473106384277,0.11055970191955566
14226,1.731914758682251,5.651464939117432,5.657937526702881,19.637473106384277,0.11045336723327637
14227,1.019770622253418,2.7725586891174316,5.657654285430908,19.637473106384277,0.11046695709228516
14228,4.322644233703613,75.38771057128906,5.658682823181152,19.637473106384277,0.11059904098510742
14229,0.15392623841762543,1.1664048433303833,5.658056259155273,19.637473106384277,0.11069345474243164
14230,4.75910758972168,116.64179229736328,5.659258842468262,19.637473106384277,0.11068177223205566
14231,0.3498740494251251,1.4188889265060425,5.6587090492248535,19.637473106384277,0.1105337142944336
14232,1.115138053894043,3.0499892234802246,5.658463001251221,19.637473106384277,0.11165165901184082
14233,0.12099462002515793,1.128618836402893,5.657822132110596,19.637473106384277,0.11087536811828613
14234,0.024017345160245895,1.0243080854415894,5.657143592834473,19.637473106384277,0.11056327819824219
14235,0.039318788796663284,1.0401020050048828,5.656470775604248,19.637473106384277,0.11039257049560547
14236,1.808746576309204,6.102793216705322,5.656500816345215,19.637473106384277,0.11033368110656738
14237,3.3419480323791504,28.274152755737305,5.657139301300049,19.637473106384277,0.11046123504638672
14238,0.28426995873451233,1.3287914991378784,5.656564235687256,19.637473106384277,0.11049246788024902
14239,1.257753610610962,3.5175108909606934,5.656375408172607,19.637473106384277,0.11050629615783691
14240,0.8659387230873108,2.3772366046905518,5.656031608581543,19.637473106384277,0.11050224304199219
14241,0.34598755836486816,1.413385033607483,5.655479907989502,19.637473106384277,0.11054539680480957
14242,0.11566512286663055,1.122619867324829,5.654838562011719,19.637473106384277,0.11183285713195801
14243,1.0363942384719849,2.8190338611602783,5.654561996459961,19.637473106384277,0.1109473705291748
14244,1.2703657150268555,3.562155246734619,5.6543779373168945,19.637473106384277,0.11065316200256348
14245,4.698525428771973,109.78517150878906,5.655555725097656,19.637473106384277,0.11074399948120117
14246,1.0555181503295898,2.8734638690948486,5.65528678894043,19.637473106384277,0.11068272590637207
14247,0.4974037706851959,1.6444463729858398,5.654797077178955,19.637473106384277,0.11082220077514648
14248,1.3708974620385561e-05,1.0000137090682983,5.654109001159668,19.637473106384277,0.11051058769226074
14249,2.935438394546509,18.829755783081055,5.6545867919921875,19.637473106384277,0.11052775382995605
14250,7.597871780395508,1993.9476318359375,5.656915187835693,19.637473106384277,0.11064410209655762
14251,5.024301052093506,152.06393432617188,5.658221244812012,19.637473106384277,0.11092948913574219
14252,0.061958763748407364,1.0639184713363647,5.657558441162109,19.637473106384277,0.1122434139251709
14253,3.175699234008789,23.94355583190918,5.658131122589111,19.637473106384277,0.11100387573242188
14254,0.22669292986392975,1.2544445991516113,5.657532691955566,19.637473106384277,0.11063575744628906
14255,2.172518730163574,8.78037166595459,5.657707214355469,19.637473106384277,0.11057662963867188
14256,0.4238359332084656,1.5278109312057495,5.657187461853027,19.637473106384277,0.11066937446594238
14257,0.00011062010162277147,1.0001106262207031,5.656500339508057,19.637473106384277,0.11014795303344727
14258,3.0874729418428615e-05,1.0000308752059937,5.655812740325928,19.637473106384277,0.1106715202331543
14259,2.8563125133514404,17.39725685119629,5.6562581062316895,19.637473106384277,0.11076617240905762
14260,1.2520171403884888,3.4973905086517334,5.656067848205566,19.637473106384277,0.11113762855529785
14261,2.602891445159912,13.502724647521973,5.656412601470947,19.637473106384277,0.1106882095336914
14262,0.004682646598666906,1.004693627357483,5.655727386474609,19.637473106384277,0.11142849922180176
14263,0.005760022904723883,1.0057766437530518,5.655043125152588,19.637473106384277,0.1111903190612793
14264,1.0262517929077148,2.790586471557617,5.654762268066406,19.637473106384277,0.11066770553588867
14265,0.005329804494976997,1.005344033241272,5.654078006744385,19.637473106384277,0.11075806617736816
14266,1.4829376935958862,4.405869960784912,5.65397834777832,19.637473106384277,0.11048269271850586
14267,0.179068461060524,1.1961026191711426,5.65336275100708,19.637473106384277,0.11020565032958984
14268,7.878240585327148,2639.22509765625,5.65579891204834,19.637473106384277,0.11012911796569824
14269,0.20504316687583923,1.227578043937683,5.655194282531738,19.637473106384277,0.1105499267578125
14270,0.0008424547268077731,1.000842809677124,5.654508113861084,19.637473106384277,0.11070919036865234
14271,1.2919104099273682,3.63973331451416,5.654333591461182,19.637473106384277,0.11080217361450195
14272,0.27869147062301636,1.3213995695114136,5.6537580490112305,19.637473106384277,0.11205506324768066
14273,0.7383761405944824,2.0925347805023193,5.653364181518555,19.637473106384277,0.11111021041870117
14274,0.4644787013530731,1.5911844968795776,5.652862071990967,19.637473106384277,0.11081099510192871
14275,4.344287872314453,77.03715515136719,5.653896808624268,19.637473106384277,0.11102581024169922
14276,0.0010338444262742996,1.0010343790054321,5.653210639953613,19.637473106384277,0.11081218719482422
14277,0.5430488586425781,1.7212467193603516,5.652739524841309,19.637473106384277,0.11074495315551758
14278,0.12738510966300964,1.1358543634414673,5.65210485458374,19.637473106384277,0.11069464683532715
14279,3.9978578090667725,54.48131561279297,5.653000831604004,19.637473106384277,0.11080646514892578
14280,6.637901306152344,763.490966796875,5.654942035675049,19.637473106384277,0.11069130897521973
14281,0.362723708152771,1.4372388124465942,5.65440034866333,19.637473106384277,0.11057782173156738
14282,1.6112290620803833,5.0089640617370605,5.654353141784668,19.637473106384277,0.11192488670349121
14283,0.0017854715697467327,1.0017870664596558,5.653667449951172,19.637473106384277,0.11103677749633789
14284,0.0024915861431509256,1.0024946928024292,5.652983665466309,19.637473106384277,0.11063122749328613
14285,0.004911619704216719,1.004923701286316,5.652299404144287,19.637473106384277,0.11060452461242676
14286,2.031303882598877,7.624020576477051,5.6524176597595215,19.637473106384277,0.11072778701782227
14287,0.1664319932460785,1.1810832023620605,5.651798725128174,19.637473106384277,0.1107175350189209
14288,2.985090494155884,19.788291931152344,5.652294158935547,19.637473106384277,0.11075615882873535
14289,1.9245678186416626,6.852187156677246,5.652370929718018,19.637473106384277,0.11070489883422852
14290,0.4941244423389435,1.639062523841858,5.651880264282227,19.637473106384277,0.11079621315002441
14291,2.445650577545166,11.538054466247559,5.652162551879883,19.637473106384277,0.11083436012268066
14292,0.5566425919532776,1.7448046207427979,5.651698589324951,19.637473106384277,0.11198592185974121
14293,0.37162747979164124,1.4500926733016968,5.65116024017334,19.637473106384277,0.1116323471069336
14294,2.7942161560058594,16.349807739257812,5.651579856872559,19.637473106384277,0.11104846000671387
14295,0.051292311400175095,1.0526305437088013,5.650915622711182,19.637473106384277,0.11093258857727051
14296,0.38722461462020874,1.472887396812439,5.650384902954102,19.637473106384277,0.11084890365600586
14297,4.464556694030762,86.88250732421875,5.651464939117432,19.637473106384277,0.11090517044067383
14298,0.18950255215168,1.2086482048034668,5.65085506439209,19.637473106384277,0.11086106300354004
14299,2.792358636856079,16.31946563720703,5.651274681091309,19.637473106384277,0.1109762191772461
14300,0.1728372722864151,1.188672661781311,5.65065860748291,19.637473106384277,0.11139893531799316
14301,4.60269832611084,99.75312042236328,5.651793003082275,19.637473106384277,0.11166596412658691
14302,0.4818155765533447,1.6190112829208374,5.651298999786377,19.637473106384277,0.11139774322509766
14303,1.2575359344482422,3.5167453289031982,5.651111602783203,19.637473106384277,0.11103510856628418
14304,0.4279986321926117,1.5341839790344238,5.650596618652344,19.637473106384277,0.11074233055114746
14305,5.384324073791504,217.96273803710938,5.65203857421875,19.637473106384277,0.11089825630187988
14306,0.0024682790972292423,1.0024713277816772,5.651356220245361,19.637473106384277,0.11066126823425293
14307,0.8305736780166626,2.2946348190307617,5.650999069213867,19.637473106384277,0.11082124710083008
14308,0.008821799419820309,1.0088608264923096,5.650320053100586,19.637473106384277,0.11080265045166016
14309,0.49701419472694397,1.6438058614730835,5.649831771850586,19.637473106384277,0.11083269119262695
14310,2.920492649078369,18.550424575805664,5.650301456451416,19.637473106384277,0.1106710433959961
