input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
5905,3.4685275554656982,32.08945846557617,35.239830017089844,15.942648887634277,0.03727579116821289
5906,14.01839828491211,1224935.0,35.302276611328125,15.943137168884277,0.03721141815185547
5907,2.105489492416382,8.211121559143066,35.2935676574707,15.943625450134277,0.037273406982421875
5908,13.726680755615234,915001.3125,35.35432815551758,15.944113731384277,0.03716397285461426
5909,4.40507698059082,81.86544799804688,35.359344482421875,15.944602012634277,0.03726482391357422
5910,12.964678764343262,427059.5625,35.41563034057617,15.945090293884277,0.03721261024475098
5911,5.325809478759766,205.57470703125,35.42616653442383,15.945578575134277,0.037261009216308594
5912,11.789993286132812,131925.59375,35.47547912597656,15.946066856384277,0.0370633602142334
5913,14.401982307434082,1797634.75,35.5405387878418,15.946555137634277,0.03726649284362793
5914,0.6054432988166809,1.8320640325546265,35.52272033691406,15.947043418884277,0.037197113037109375
5915,10.843939781188965,51222.78515625,35.56642532348633,15.947531700134277,0.03745603561401367
5916,5.882777690887451,358.80450439453125,35.580326080322266,15.948019981384277,0.03717398643493652
5917,7.291660785675049,1468.0068359375,35.60269546508789,15.948508262634277,0.03728365898132324
5918,13.532827377319336,753758.5625,35.66267395019531,15.948996543884277,0.03722190856933594
5919,11.004435539245605,60140.30859375,35.70746612548828,15.949484825134277,0.037299156188964844
5920,3.101369857788086,22.22838020324707,35.70460510253906,15.949973106384277,0.03702116012573242
5921,3.4572925567626953,31.7309513092041,35.70390701293945,15.950461387634277,0.03730010986328125
5922,15.193328857421875,3966239.0,35.774017333984375,15.950949668884277,0.037293434143066406
5923,14.069021224975586,1288541.125,35.83744430541992,15.951437950134277,0.03732013702392578
5924,2.157317638397217,8.647910118103027,35.828834533691406,15.951926231384277,0.037390947341918945
5925,3.4382643699645996,31.132877349853516,35.82799530029297,15.952414512634277,0.037319183349609375
5926,12.060550689697266,172914.1875,35.879310607910156,15.952902793884277,0.037262678146362305
5927,13.264444351196289,576335.0,35.93798065185547,15.953391075134277,0.03745412826538086
5928,11.243368148803711,76371.75,35.98445129394531,15.953879356384277,0.03706073760986328
5929,0.768013060092926,2.1554791927337646,35.96736526489258,15.954367637634277,0.03756213188171387
5930,12.45352554321289,256151.8125,36.021209716796875,15.954855918884277,0.03726387023925781
5931,15.125834465026855,3707374.25,36.09138107299805,15.955344200134277,0.037317752838134766
5932,13.255402565002441,571147.375,36.15025329589844,15.955832481384277,0.03731226921081543
5933,3.867612838745117,47.82807540893555,36.1519660949707,15.956320762634277,0.03731489181518555
5934,7.155004978179932,1280.4989013671875,36.173702239990234,15.956809043884277,0.037262916564941406
5935,14.95501708984375,3125225.75,36.24304962158203,15.957297325134277,0.03749704360961914
5936,2.25494384765625,9.534757614135742,36.234901428222656,15.957785606384277,0.03708910942077637
5937,8.349862098693848,4229.59765625,36.26397705078125,15.958273887634277,0.037482500076293945
5938,13.102567672729492,490199.5,36.322105407714844,15.958762168884277,0.03727364540100098
5939,15.824076652526855,7452623.5,36.39698791503906,15.959250450134277,0.03733420372009277
5940,14.598880767822266,2188836.75,36.46448516845703,15.959738731384277,0.037233829498291016
5941,4.8418450355529785,126.70291137695312,36.47212600708008,15.960227012634277,0.03731894493103027
5942,5.757561206817627,316.5753173828125,36.48539733886719,15.960715293884277,0.03731679916381836
5943,14.211615562438965,1486025.375,36.550621032714844,15.961203575134277,0.037326812744140625
5944,2.2092032432556152,9.1084566116333,36.54207229614258,15.961691856384277,0.03722333908081055
5945,9.418272018432617,12311.2900390625,36.57786178588867,15.962180137634277,0.037342071533203125
5946,14.832194328308105,2764013.5,36.64702224731445,15.962668418884277,0.03728675842285156
5947,14.733260154724121,2503649.75,36.71568298339844,15.96695613861084,0.037360429763793945
5948,4.965359210968018,143.3600311279297,36.72408676147461,15.968916893005371,0.0372469425201416
5949,9.843140602111816,18828.7578125,36.76263427734375,15.968100547790527,0.03734874725341797
5950,0.3734643757343292,1.4527587890625,36.742671966552734,15.968886375427246,0.03727293014526367
5951,9.586691856384277,14569.591796875,36.779632568359375,15.968268394470215,0.037354230880737305
5952,15.027859687805176,3361371.75,36.85027313232422,15.968871116638184,0.03715252876281738
5953,13.4260892868042,677448.875,36.911102294921875,15.96884822845459,0.03734230995178223
5954,9.571098327636719,14344.162109375,36.94809341430664,15.968764305114746,0.03732490539550781
5955,14.14902400970459,1395863.875,37.0135383605957,15.96848201751709,0.037378787994384766
5956,4.842273712158203,126.75723266601562,37.02119064331055,15.968764305114746,0.03741145133972168
5957,12.624568939208984,303934.9375,37.077247619628906,15.968634605407715,0.03739333152770996
5958,8.969965934753418,7863.333984375,37.1106071472168,15.968741416931152,0.037302255630493164
5959,13.461865425109863,702124.0625,37.17198181152344,15.969016075134277,0.03754544258117676
5960,11.835578918457031,138078.671875,37.22328567504883,15.969504356384277,0.03739523887634277
5961,9.003427505493164,8130.9052734375,37.256935119628906,15.969992637634277,0.03751206398010254
5962,13.257218360900879,572185.4375,37.31722640991211,15.970480918884277,0.03737688064575195
5963,9.287256240844727,10799.51171875,37.352718353271484,15.970969200134277,0.037377357482910156
5964,12.841347694396973,377508.25,37.41051483154297,15.971457481384277,0.03730034828186035
5965,0.8864564895629883,2.426516056060791,37.39336013793945,15.971945762634277,0.03751873970031738
5966,9.467409133911133,12931.33984375,37.43001937866211,15.972434043884277,0.03731942176818848
5967,7.2032575607299805,1343.8011474609375,37.45248794555664,15.972922325134277,0.03755044937133789
5968,12.371729850769043,236033.703125,37.5074348449707,15.973410606384277,0.03714776039123535
5969,2.5045454502105713,12.237995147705078,37.500396728515625,15.973898887634277,0.03738689422607422
5970,4.249523639678955,70.072021484375,37.50432205200195,15.974387168884277,0.03733396530151367
5971,5.835287570953369,342.1631164550781,37.518218994140625,15.974875450134277,0.03738999366760254
5972,11.745580673217773,126194.625,37.56925964355469,15.975363731384277,0.037354469299316406
5973,11.193790435791016,72677.7421875,37.616886138916016,15.975852012634277,0.03743124008178711
5974,7.850761890411377,2567.68994140625,37.643497467041016,15.976340293884277,0.03752470016479492
5975,13.078250885009766,478423.15625,37.70307540893555,15.976828575134277,0.0375823974609375
5976,11.008164405822754,60364.98046875,37.74966049194336,15.977316856384277,0.037149667739868164
5977,10.057076454162598,23320.228515625,37.7902717590332,15.977805137634277,0.0374302864074707
5978,7.489058971405029,1788.368408203125,37.814659118652344,15.978293418884277,0.03750491142272949
5979,10.377975463867188,32143.818359375,37.857330322265625,15.978781700134277,0.03744006156921387
5980,3.978705406188965,53.44779586791992,37.85952377319336,15.979269981384277,0.03732109069824219
5981,0.64841228723526,1.9125019311904907,37.84062576293945,15.979758262634277,0.037575483322143555
5982,11.828893661499023,137158.671875,37.89250183105469,15.980246543884277,0.037387847900390625
5983,13.218382835388184,550390.25,37.953250885009766,15.980734825134277,0.037413835525512695
5984,2.539531946182251,12.673737525939941,37.9463005065918,15.981223106384277,0.03716707229614258
5985,8.426233291625977,4565.271484375,37.9766960144043,15.981711387634277,0.037502288818359375
5986,9.837093353271484,18715.23828125,38.01603698730469,15.982199668884277,0.03741264343261719
5987,12.483777046203613,264019.21875,38.07225799560547,15.982687950134277,0.03744769096374512
5988,13.532222747802734,753302.9375,38.13520431518555,15.983176231384277,0.03743696212768555
5989,11.40372371673584,89654.953125,38.184661865234375,15.983664512634277,0.037453651428222656
5990,13.730839729309082,918814.75,38.2490234375,15.984152793884277,0.037366390228271484
5991,11.967849731445312,157605.40625,38.302207946777344,15.984641075134277,0.03748893737792969
5992,13.093179702758789,485619.0,38.362648010253906,15.985129356384277,0.037361860275268555
5993,11.646859169006348,114331.7109375,38.41389083862305,15.985617637634277,0.037439584732055664
5994,0.40460604429244995,1.4987119436264038,38.393096923828125,15.986105918884277,0.03746199607849121
5995,10.846062660217285,51331.64453125,38.439231872558594,15.986594200134277,0.03745150566101074
5996,10.897184371948242,54024.0390625,38.485713958740234,15.987082481384277,0.03735470771789551
5997,8.754117965698242,6336.72900390625,38.51850509643555,15.987570762634277,0.03745889663696289
5998,12.305001258850098,220797.5,38.57411575317383,15.988059043884277,0.03738832473754883
5999,4.096433639526367,60.1254768371582,38.57694625854492,15.988547325134277,0.037459373474121094
6000,5.706008434295654,300.66851806640625,38.59017562866211,15.989035606384277,0.03742051124572754
6001,13.979127883911133,1177763.5,38.65663528442383,15.989523887634277,0.03744769096374512
6002,12.188034057617188,196424.625,38.711631774902344,15.990012168884277,0.03746938705444336
6003,7.236910343170166,1389.7933349609375,38.73472213745117,15.990500450134277,0.037652015686035156
6004,12.21518325805664,201830.453125,38.78998565673828,15.990988731384277,0.037384986877441406
6005,11.491965293884277,97925.8046875,38.84062576293945,15.991477012634277,0.03746628761291504
6006,9.686498641967773,16098.77734375,38.87961196899414,15.991965293884277,0.03754425048828125
6007,14.322754859924316,1660708.5,38.94868469238281,15.992453575134277,0.03747892379760742
6008,10.473203659057617,35355.3046875,38.99284744262695,15.992941856384277,0.0372462272644043
6009,10.574854850769043,39138.22265625,39.0377311706543,15.993430137634277,0.03751063346862793
6010,0.735316812992096,2.0861427783966064,39.018699645996094,15.993918418884277,0.03742051124572754
6011,12.222626686096191,203338.359375,39.07429504394531,15.994406700134277,0.03749704360961914
6012,8.499370574951172,4911.67626953125,39.10573196411133,15.994894981384277,0.03745388984680176
6013,15.727400779724121,6765865.5,39.184242248535156,15.995383262634277,0.0376434326171875
6014,10.656400680541992,42463.5234375,39.229801177978516,15.995871543884277,0.0374295711517334
6015,4.634249687194824,102.95064544677734,39.2360954284668,15.996359825134277,0.037490129470825195
6016,8.367091178894043,4303.10107421875,39.266761779785156,15.996848106384277,0.03724265098571777
6017,11.584173202514648,107384.71875,39.31843948364258,15.997336387634277,0.037661075592041016
6018,2.7211971282958984,15.198505401611328,39.312232971191406,15.997824668884277,0.03761649131774902
6019,10.355246543884277,31421.46484375,39.35590744018555,15.998312950134277,0.037706613540649414
6020,8.401403427124023,4453.3125,39.386837005615234,15.998801231384277,0.03760218620300293
6021,13.971688270568848,1169034.0,39.45425033569336,15.999289512634277,0.03776264190673828
6022,15.052347183227539,3444699.25,39.52886962890625,15.999777793884277,0.037694692611694336
6023,6.92984676361084,1022.3372802734375,39.55022048950195,16.000266075134277,0.03783750534057617
6024,8.025930404663086,3059.266357421875,39.57878494262695,16.000754356384277,0.037424325942993164
6025,12.544325828552246,280499.09375,39.63706970214844,16.001242637634277,0.03783893585205078
6026,2.7770488262176514,16.071521759033203,39.63112258911133,16.001730918884277,0.037622928619384766
6027,11.991592407226562,161392.140625,39.68582534790039,16.002219200134277,0.03771567344665527
6028,9.129962921142578,9227.6796875,39.721710205078125,16.002707481384277,0.037596702575683594
6029,0.9166886210441589,2.500994920730591,39.7035026550293,16.003195762634277,0.03773355484008789
6030,11.397788047790527,89124.3671875,39.75434875488281,16.003684043884277,0.03764820098876953
6031,14.928297996520996,3042828.25,39.828556060791016,16.004172325134277,0.03771185874938965
6032,6.300191402435303,544.6762084960938,39.845802307128906,16.004660606384277,0.03781580924987793
6033,12.4688720703125,260113.171875,39.90386199951172,16.005148887634277,0.03770089149475098
6034,9.148310661315918,9398.5498046875,39.94000244140625,16.005637168884277,0.03762364387512207
6035,12.842185974121094,377824.84375,40.00062942504883,16.006125450134277,0.037763118743896484
6036,10.520524024963379,37068.54296875,40.04591751098633,16.006613731384277,0.03761410713195801
6037,8.124114990234375,3374.8798828125,40.075355529785156,16.007102012634277,0.03769826889038086
6038,11.735029220581055,124870.1015625,40.1287727355957,16.007590293884277,0.037635087966918945
6039,10.90854549407959,54641.3125,40.176753997802734,16.008078575134277,0.037729501724243164
6040,11.34593391418457,84620.6796875,40.22768783569336,16.008566856384277,0.037438154220581055
6041,13.065144538879395,472193.6875,40.29014587402344,16.009055137634277,0.03772854804992676
6042,10.701576232910156,44425.82421875,40.33688735961914,16.009543418884277,0.03779864311218262
6043,0.6388276815414429,1.8942588567733765,40.31647491455078,16.010031700134277,0.03772377967834473
6044,10.826757431030273,50350.1796875,40.36405563354492,16.010519981384277,0.03763222694396973
6045,11.804020881652832,133789.21875,40.4182243347168,16.011008262634277,0.037868499755859375
6046,10.963419914245605,57723.515625,40.4668083190918,16.011496543884277,0.03764486312866211
6047,4.859942436218262,129.01678466796875,40.47456741333008,16.011984825134277,0.037726640701293945
6048,6.716658115386963,826.0523071289062,40.49477005004883,16.012473106384277,0.03744029998779297
6049,12.860616683959961,384853.0,40.55612564086914,16.012961387634277,0.037737369537353516
6050,15.591628074645996,5906878.5,40.63591766357422,16.013449668884277,0.03767251968383789
6051,10.886173248291016,53432.43359375,40.68415451049805,16.013937950134277,0.037735939025878906
